has_baseline,benchmark_name,benchmark_class,subject_name,subject_groups,subject_time_unit,subject_time_precision,subject_time_mode,variant_index,variant_name,variant_params,variant_revs,variant_iterations,suite_tag,suite_date,suite_time,iteration_index,env_uname_os,env_uname_host,env_uname_release,env_uname_version,env_uname_machine,env_php_xdebug,env_php_version,env_php_ini,env_php_extensions,env_opcache_extension_loaded,env_opcache_enabled,env_unix-sysload_l1,env_unix-sysload_l5,env_unix-sysload_l15,env_sampler_nothing,env_sampler_md5,env_sampler_file_rw,result_time_net,result_time_revs,result_time_avg,result_mem_peak,result_mem_real,result_mem_final,result_comp_z_value,result_comp_deviation
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-11-27,16:01:50,5,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,53596,10,5359.6,7904632,8388608,4491608,-0.13855179691688,-0.20351808853129
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-11-27,16:01:50,6,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,53930,10,5393,7904632,8388608,4491608,0.28483612778798,0.41839446013709
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-11-27,16:01:50,7,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,52716,10,5271.6,7904632,8388608,4491608,-1.2540648919477,-1.8420900730468
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-11-27,16:01:50,8,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,52474,10,5247.4,7904632,8388608,4491608,-1.5608309930811,-2.2926973687886
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-11-27,16:01:50,9,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,53797,10,5379.7,7904632,8388608,4491608,0.11624153501628,0.17074664884099
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-11-27,16:01:50,0,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,107787,10,10778.7,11330168,12582912,4524376,-0.088871991282824,-0.50436892038835
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-11-27,16:01:50,1,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,104141,10,10414.1,11330168,12582912,4524376,-0.68189410002583,-3.8699053108275
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-11-27,16:01:50,2,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,104373,10,10437.3,11330168,12582912,4524376,-0.64415928674323,-3.6557515964606
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-11-27,16:01:50,3,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,105214,10,10521.4,11330168,12582912,4524376,-0.50737058859379,-2.8794443818804
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-11-27,16:01:50,4,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,106333,10,10633.3,11330168,12582912,4524376,-0.32536517452812,-1.8465219406019
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-11-27,16:01:50,5,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,104305,10,10430.5,11330168,12582912,4524376,-0.65521949063641,-3.7185207886026
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-11-27,16:01:50,6,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,125952,10,12595.2,11330168,12582912,4524376,2.8656662987108,16.26331306873
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-11-27,16:01:50,7,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,109766,10,10976.6,11330168,12582912,4524376,0.23301247202009,1.3223991862159
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-11-27,16:01:50,8,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,106929,10,10692.9,11330168,12582912,4524376,-0.22842574040556,-1.296368433004
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-11-27,16:01:50,9,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,108534,10,10853.4,11330168,12582912,4524376,0.032627601484872,0.185169116819
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-11-27,16:01:50,0,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,219663,10,21966.3,18181240,18874368,4589912,-0.30186311249802,-0.90794796181992
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-11-27,16:01:50,1,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,221343,10,22134.3,18181240,18874368,4589912,-0.049898075981568,-0.15008410935436
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-11-27,16:01:50,2,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,226659,10,22665.9,18181240,18874368,4589912,0.74739128956693,2.248013652376
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-11-27,16:01:50,3,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,218338,10,21833.8,18181240,18874368,4589912,-0.50058553713154,-1.5056679645085
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-11-27,16:01:50,4,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,224112,10,22411.2,18181240,18874368,4589912,0.36539429670538,1.0990379189058
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-11-27,16:01:50,5,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,216531,10,21653.1,18181240,18874368,4589912,-0.77159793057513,-2.320822715345
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-11-27,16:01:50,6,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,225917,10,22591.7,18181240,18874368,4589912,0.63610673177216,1.9132904508703
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-11-27,16:01:50,7,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,214567,10,21456.7,18181240,18874368,4589912,-1.0661570565979,-3.2068016476321
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-11-27,16:01:50,8,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,212901,10,21290.1,18181240,18874368,4589912,-1.3160223844768,-3.9583499679938
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-11-27,16:01:50,9,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,236726,10,23672.6,18181240,18874368,4589912,2.2572317792164,6.7893323445014
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-11-27,16:01:50,0,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,334033,10,33403.3,25163384,27262976,4720984,0.011163432680195,0.011018089427366
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-11-27,16:01:50,1,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,331052,10,33105.2,25163384,27262976,4720984,-0.89313528524534,-0.88150703511
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-11-27,16:01:50,2,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,332316,10,33231.6,25163384,27262976,4720984,-0.50969564101258,-0.50305961564833
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-11-27,16:01:50,3,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,337435,10,33743.5,25163384,27262976,4720984,1.0431742473003,1.0295925522506
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-11-27,16:01:50,4,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,332163,10,33216.3,25163384,27262976,4720984,-0.55610882579707,-0.54886852006101
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-11-27,16:01:50,5,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,333074,10,33307.4,25163384,27262976,4720984,-0.27975319613248,-0.27611092581293
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-11-27,16:01:50,6,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,342331,10,34233.1,25163384,27262976,4720984,2.5283961604044,2.4954774934565
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-11-27,16:01:50,7,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,331434,10,33143.4,25163384,27262976,4720984,-0.77725400035853,-0.76713447638027
